id,book_image_url,url_shape
2421,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530135391l/39993884.jpg,"(475, 308, 3)"
2422,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593355938l/50892349.jpg,"(575, 382, 3)"
2423,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579783042l/50482961.jpg,"(346, 226, 3)"
2424,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1491273617l/34776980._SY475_.jpg,"(346, 230, 3)"
2425,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574742911l/49228821._SX318_SY475_.jpg,"(2550, 1688, 3)"
2426,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587893137l/51168993._SY475_.jpg,"(400, 265, 3)"
2427,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555100724l/40545212._SY475_.jpg,"(1500, 966, 3)"
2428,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1524485741l/39926661._SY475_.jpg,"(2475, 1650, 3)"
2429,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568057059l/50130587.jpg,"(692, 460, 4)"
2430,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598040366l/55056127._SY475_.jpg,"(475, 315, 3)"
2431,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604501954l/55604632._SY475_.jpg,"(410, 318, 3)"
2432,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581206134l/51085433._SY475_.jpg,"(475, 309, 3)"
2433,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1534261006l/39324901.jpg,"(450, 298, 3)"
2434,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605030260l/52610687._SY475_.jpg,"(475, 310, 3)"
2435,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583406116l/50612756._SY475_.jpg,"(400, 265, 3)"
2436,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574971607l/49005035.jpg,"(400, 265, 3)"
2437,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577078270l/49754777._SY475_.jpg,"(475, 315, 3)"
2438,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569251791l/44218347._SY475_.jpg,"(2700, 2100, 3)"
2439,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543378126l/40360266.jpg,"(475, 316, 3)"
2440,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604281659l/52838315._SX318_.jpg,"(475, 315, 3)"
2441,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1523646507l/39395857._SY475_.jpg,"(400, 273, 3)"
2442,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574742608l/52669345._SX318_SY475_.jpg,"(475, 312, 3)"
2443,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577537314l/49867218._SY475_.jpg,"(475, 316, 3)"
2444,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558437691l/44151100.jpg,"(475, 317, 3)"
2445,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568335946l/49759888.jpg,"(400, 245, 3)"
2446,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580340235l/48637753.jpg,"(475, 317, 3)"
2447,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558659491l/45730968.jpg,"(475, 313, 3)"
2448,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586834943l/53021563.jpg,"(837, 559, 3)"
2449,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588190372l/52650580._SY475_.jpg,"(475, 314, 3)"
2450,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587128688l/46041199._SY475_.jpg,"(475, 317, 3)"
2451,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595440101l/53490148._SX318_.jpg,"(472, 318, 3)"
2452,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570723197l/52625942._SX318_SY475_.jpg,"(400, 265, 3)"
2453,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537914781l/41940388.jpg,"(2173, 1399, 3)"
2454,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604533468l/55849103._SY475_.jpg,"(1578, 1024, 3)"
2455,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555810442l/44084930.jpg,"(400, 283, 3)"
2456,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576631770l/45046552.jpg,"(475, 314, 3)"
2457,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565100303l/52514583._SX318_SY475_.jpg,"(400, 265, 3)"
2458,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602419007l/50890804.jpg,"(475, 316, 3)"
2459,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585630811l/51475575.jpg,"(475, 297, 3)"
2460,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563331311l/45730168.jpg,"(345, 215, 4)"
2461,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575328912l/52504866.jpg,"(475, 315, 3)"
2462,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578947005l/50434936._SY475_.jpg,"(400, 263, 3)"
2463,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555345715l/25985242.jpg,"(413, 318, 3)"
2464,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1525110825l/36307634._SY475_.jpg,"(475, 315, 3)"
2465,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536180132l/40058284._SY475_.jpg,"(475, 318, 3)"
2466,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535308678l/38597783._SY475_.jpg,"(475, 295, 3)"
2467,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593385600l/53387955.jpg,"(449, 318, 3)"
2468,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551203097l/44146027._SY475_.jpg,"(475, 309, 3)"
2469,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599733247l/52142931.jpg,"(400, 263, 3)"
2470,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572991671l/52218375.jpg,"(475, 317, 3)"
2471,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589468928l/50175987.jpg,"(475, 297, 3)"
2472,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569893285l/43309159.jpg,"(475, 312, 3)"
2473,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582613326l/49931405.jpg,"(400, 265, 3)"
2474,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580425568l/48922039._SY475_.jpg,"(475, 314, 3)"
2475,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1507584409l/35169491._SY475_.jpg,"(450, 298, 3)"
2476,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1547869259l/43317482.jpg,"(400, 257, 3)"
2477,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585851259l/34605974._SY475_.jpg,"(475, 315, 3)"
2478,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587842273l/44779280._SY475_.jpg,"(475, 316, 3)"
2479,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569299522l/53056522.jpg,"(475, 307, 3)"
2480,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1426127932l/22929755.jpg,"(475, 314, 3)"
2481,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551411515l/44163860._SY475_.jpg,"(475, 316, 3)"
2482,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585166125l/51179997.jpg,"(475, 315, 3)"
2483,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592255869l/51900242.jpg,"(475, 314, 3)"
2484,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584497062l/52163643.jpg,"(404, 268, 3)"
2485,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552449575l/44419935._SY475_.jpg,"(475, 303, 3)"
2486,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583793799l/48568197._SY475_.jpg,"(2132, 1400, 3)"
2487,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1525464420l/29226553._SY475_.jpg,"(475, 317, 3)"
2488,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582754675l/36253143._SY475_.jpg,"(2560, 1684, 3)"
2489,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587305955l/48590165.jpg,"(475, 290, 3)"
2490,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600022295l/50892288.jpg,"(475, 315, 3)"
2491,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597015637l/52674676.jpg,"(475, 316, 3)"
2492,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585631722l/48716975.jpg,"(475, 314, 3)"
2493,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540928423l/39077187._SY475_.jpg,"(475, 317, 3)"
2494,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572186382l/43320195._SY475_.jpg,"(475, 306, 3)"
2495,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567289152l/38506832._SY475_.jpg,"(475, 315, 3)"
2496,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559076878l/44023382.jpg,"(400, 258, 3)"
2497,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565308019l/46008456._SY475_.jpg,"(475, 317, 3)"
2498,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578714438l/48716963._SY475_.jpg,"(475, 312, 3)"
2499,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1547189796l/37570546.jpg,"(475, 304, 3)"
2500,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538424422l/41717246._SY475_.jpg,"(475, 316, 3)"
2501,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1607222179l/41541435._SX318_.jpg,"(400, 265, 3)"
2502,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597017220l/48836769.jpg,"(475, 315, 3)"
2503,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558394042l/44436221.jpg,"(475, 315, 3)"
2504,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579810533l/51091002._SX318_SY475_.jpg,"(475, 313, 3)"
2505,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535388977l/41219451._SY475_.jpg,"(400, 265, 3)"
2506,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571161407l/46184565._SY475_.jpg,"(499, 331, 3)"
2507,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553125392l/44554614._SY475_.jpg,"(475, 316, 3)"
2508,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553281123l/42245770._SY475_.jpg,"(469, 318, 3)"
2509,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562916793l/42773037._SY475_.jpg,"(475, 318, 3)"
2510,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566841908l/52668196._SX318_SY475_.jpg,"(475, 317, 3)"
2511,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561483651l/50035608._SX318_SY475_.jpg,"(475, 315, 3)"
2512,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554737147l/44596140.jpg,"(475, 310, 3)"
2513,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587319334l/42893340.jpg,"(475, 317, 3)"
2514,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579055031l/52763592.jpg,"(475, 314, 3)"
2515,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565887389l/51918673._SX318_SY475_.jpg,"(400, 264, 3)"
2516,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574329576l/44890060.jpg,"(475, 317, 3)"
2517,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581096053l/48713841.jpg,"(475, 315, 3)"
2518,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542412041l/39863541.jpg,"(400, 263, 3)"
2519,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573553946l/46250106._SY475_.jpg,"(475, 317, 3)"
2520,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592938854l/48856840._SY475_.jpg,"(475, 314, 3)"
2521,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1480844213l/31133732.jpg,"(475, 314, 3)"
2522,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581108748l/49656902._SY475_.jpg,"(1534, 1000, 3)"
2523,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573748689l/48805365._SY475_.jpg,"(475, 310, 3)"
2524,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563330074l/46064313.jpg,"(400, 265, 3)"
2525,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1525119363l/39863517.jpg,"(2128, 1400, 3)"
2526,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573289838l/51932121.jpg,"(475, 315, 3)"
2527,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544655497l/42089070._SX318_.jpg,"(475, 315, 3)"
2528,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579564836l/45734768.jpg,"(400, 263, 3)"
2529,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554130334l/40864763._SY475_.jpg,"(2112, 1400, 3)"
2530,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560217909l/46255414._SY475_.jpg,"(471, 318, 3)"
2531,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532626414l/40953793.jpg,"(475, 317, 3)"
2532,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543954115l/41093489.jpg,"(475, 314, 3)"
2533,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573643561l/48763229._SY475_.jpg,"(475, 317, 3)"
2534,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543483773l/39024318.jpg,"(475, 308, 3)"
2535,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539640860l/40401873.jpg,"(400, 265, 3)"
2536,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546546692l/36524503._SY475_.jpg,"(475, 312, 3)"
2537,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562816725l/49379738._SX318_SY475_.jpg,"(475, 316, 3)"
2538,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561625154l/45993330.jpg,"(475, 317, 3)"
2539,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579612084l/50852136.jpg,"(2775, 1838, 3)"
2540,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601000550l/55448116._SY475_.jpg,"(400, 265, 3)"
2541,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599398735l/55246844._SY475_.jpg,"(475, 295, 3)"
2542,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573670058l/52198084._SX318_SY475_.jpg,"(475, 317, 3)"
2543,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551892183l/43568394.jpg,"(499, 324, 3)"
2544,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1607841385l/56180769._SY475_.jpg,"(2475, 1650, 4)"
2545,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538509379l/40390754.jpg,"(475, 314, 3)"
2546,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573178449l/53038638._SX318_SY475_.jpg,"(475, 313, 3)"
2547,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579606138l/52705407._SX318_SY475_.jpg,"(400, 265, 3)"
2548,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598134731l/53608355._SY475_.jpg,"(346, 229, 3)"
2549,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563201821l/40611121._SY475_.jpg,"(475, 317, 3)"
2550,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549840330l/40539137._SY475_.jpg,"(475, 315, 3)"
2551,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575339856l/50092773._SX318_SY475_.jpg,"(475, 317, 3)"
2552,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599686237l/50358503.jpg,"(475, 316, 3)"
2553,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593376377l/50358079.jpg,"(475, 305, 3)"
2554,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588597672l/50235819._SY475_.jpg,"(475, 314, 3)"
2555,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575766045l/51277406._SX318_SY475_.jpg,"(475, 310, 3)"
2556,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591465157l/53021566.jpg,"(475, 313, 3)"
2557,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570133456l/41720140._SY475_.jpg,"(471, 318, 3)"
2558,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582856853l/51851348._SY475_.jpg,"(475, 310, 3)"
2559,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573919382l/52764206.jpg,"(475, 315, 3)"
2560,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543858837l/36445966._SY475_.jpg,"(475, 314, 3)"
2561,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571775147l/48557815._SY475_.jpg,"(475, 308, 3)"
2562,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554924249l/45016784._SY475_.jpg,"(475, 313, 3)"
2563,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579843444l/51344567.jpg,"(475, 316, 3)"
2564,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603718401l/55801342._SY475_.jpg,"(475, 317, 3)"
2565,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606418758l/56053974._SY475_.jpg,"(2146, 1400, 3)"
2566,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529962084l/29749094._SX318_.jpg,"(400, 265, 3)"
2567,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548306717l/43594543._SY475_.jpg,"(475, 315, 3)"
2568,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570442407l/52762957._SX318_SY475_.jpg,"(400, 268, 3)"
2569,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566880422l/49978226.jpg,"(475, 308, 3)"
2570,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584447878l/50403478.jpg,"(475, 297, 3)"
2571,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598382979l/50892338.jpg,"(475, 317, 3)"
2572,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561127443l/41721210.jpg,"(1000, 664, 3)"
2573,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545428427l/41556087._SY475_.jpg,"(400, 253, 3)"
2574,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600089313l/52038977.jpg,"(994, 768, 3)"
2575,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570635620l/41954467._SY475_.jpg,"(2116, 1400, 3)"
2576,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586073446l/39090206._SY475_.jpg,"(420, 279, 4)"
2577,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573919058l/43212929._SY475_.jpg,"(475, 308, 3)"
2578,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574273614l/45892636._SY475_.jpg,"(2550, 1650, 3)"
2579,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588066464l/52708376._SY475_.jpg,"(475, 310, 3)"
2580,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575316652l/48836843.jpg,"(2085, 1400, 3)"
2581,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556930809l/43744322.jpg,"(475, 317, 3)"
2582,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562493021l/46206710.jpg,"(475, 317, 3)"
2583,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585163686l/49203379.jpg,"(475, 314, 3)"
2584,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558456354l/45045129.jpg,"(451, 318, 3)"
2585,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1371838342l/17428134.jpg,"(400, 258, 3)"
2586,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528089947l/33590859._SY475_.jpg,"(475, 317, 3)"
2587,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540397398l/42430452._SY475_.jpg,"(509, 340, 3)"
2588,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436480700l/575393._SY475_.jpg,"(1509, 1000, 3)"
2589,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599399790l/50892261.jpg,"(475, 318, 3)"
2590,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559582976l/45046784.jpg,"(475, 317, 3)"
2591,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562094562l/52097245._SX318_SY475_.jpg,"(475, 313, 3)"
2592,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597695453l/52038920.jpg,"(400, 267, 3)"
2593,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1462414253l/29806077.jpg,"(400, 271, 3)"
2594,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558828229l/46014881._SY475_.jpg,"(459, 318, 3)"
2595,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543268579l/36510722.jpg,"(475, 317, 4)"
2596,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538685392l/40702156.jpg,"(475, 297, 3)"
2597,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605455334l/50892050.jpg,"(466, 318, 3)"
2598,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553803423l/41951626._SY475_.jpg,"(346, 224, 3)"
2599,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586697374l/52655555.jpg,"(475, 314, 3)"
2600,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1478194410l/31304213._SY475_.jpg,"(2110, 1400, 3)"
2601,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585007642l/45046796._SY475_.jpg,"(475, 313, 3)"
2602,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587149447l/43387496.jpg,"(475, 313, 3)"
2603,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590592843l/40701777._SY475_.jpg,"(400, 267, 3)"
2604,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594775327l/54130173.jpg,"(475, 315, 3)"
2605,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1610390843l/51184533.jpg,"(400, 263, 3)"
2606,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576105312l/50739740.jpg,"(475, 309, 3)"
2607,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581490539l/51497008._SX318_SY475_.jpg,"(475, 316, 3)"
2608,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541004193l/42599127._SY475_.jpg,"(400, 265, 3)"
2609,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567002339l/30622326._SY475_.jpg,"(475, 313, 3)"
2610,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568573492l/51885014._SX318_SY475_.jpg,"(400, 262, 3)"
2611,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582608860l/42394599._SX318_.jpg,"(2401, 1613, 3)"
2612,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1510670908l/35953547.jpg,"(475, 310, 3)"
2613,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548349567l/41908418.jpg,"(400, 272, 3)"
2614,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1520460880l/37173847._SY475_.jpg,"(475, 297, 3)"
2615,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1493829667l/34943643._SY475_.jpg,"(475, 316, 3)"
2616,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527709392l/40122012.jpg,"(475, 317, 3)"
2617,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582073184l/339040.jpg,"(475, 312, 3)"
2618,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596974478l/50891959.jpg,"(2100, 1400, 3)"
2619,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575341294l/45754996.jpg,"(475, 313, 3)"
2620,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589354851l/46159063._SX318_.jpg,"(475, 314, 3)"
2621,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594332161l/50632660.jpg,"(475, 314, 3)"
2622,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580922495l/40550366.jpg,"(475, 318, 3)"
2623,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577994539l/48997636.jpg,"(475, 314, 3)"
2624,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543636597l/35998937._SY475_.jpg,"(475, 314, 3)"
2625,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564605032l/45999073.jpg,"(475, 303, 3)"
2626,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565106980l/42930132._SY475_.jpg,"(385, 255, 3)"
2627,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565438035l/50121213.jpg,"(475, 315, 3)"
2628,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1526504166l/36362234.jpg,"(475, 313, 3)"
2629,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599717120l/55287976._SY475_.jpg,"(400, 275, 3)"
2630,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537592164l/39087664.jpg,"(346, 229, 3)"
2631,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582089298l/50482979.jpg,"(900, 596, 3)"
2632,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573865171l/44016297.jpg,"(475, 314, 3)"
2633,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562585715l/46034296.jpg,"(2154, 1400, 3)"
2634,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527050934l/39863480.jpg,"(475, 290, 3)"
2635,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530641077l/40640861.jpg,"(475, 315, 3)"
2636,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573576865l/45134200.jpg,"(2132, 1400, 3)"
2637,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558424432l/40813143.jpg,"(475, 314, 3)"
2638,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591652482l/53906437._SY475_.jpg,"(318, 318, 3)"
